fall_50_0,fall_50_1,fall_50_10,fall_50_11,fall_50_12,fall_50_13,fall_50_14,fall_50_15,fall_50_16,fall_50_17,fall_50_18,fall_50_19,fall_50_2,fall_50_3,fall_50_4,fall_50_5,fall_50_6,fall_50_7,fall_50_8,fall_50_9,not_fall_50_0,not_fall_50_1,not_fall_50_10,not_fall_50_11,not_fall_50_12,not_fall_50_13,not_fall_50_14,not_fall_50_15,not_fall_50_16,not_fall_50_17,not_fall_50_18,not_fall_50_19,not_fall_50_2,not_fall_50_20,not_fall_50_21,not_fall_50_22,not_fall_50_23,not_fall_50_24,not_fall_50_25,not_fall_50_26,not_fall_50_27,not_fall_50_28,not_fall_50_29,not_fall_50_3,not_fall_50_30,not_fall_50_31,not_fall_50_32,not_fall_50_33,not_fall_50_34,not_fall_50_35,not_fall_50_36,not_fall_50_37,not_fall_50_38,not_fall_50_39,not_fall_50_4,not_fall_50_40,not_fall_50_41,not_fall_50_42,not_fall_50_43,not_fall_50_44,not_fall_50_45,not_fall_50_46,not_fall_50_47,not_fall_50_48,not_fall_50_49,not_fall_50_5,not_fall_50_50,not_fall_50_51,not_fall_50_52,not_fall_50_53,not_fall_50_54,not_fall_50_55,not_fall_50_56,not_fall_50_57,not_fall_50_58,not_fall_50_59,not_fall_50_6,not_fall_50_7,not_fall_50_8,not_fall_50_9
117,117,117,116,116,117,115,116,116,116,116,116,116,118,117,116,116,122,116,119,100,119,121,121,115,117,119,114,117,112,118,118,117,117,123,118,118,117,117,117,117,117,117,119,117,117,117,117,117,117,118,119,116,128,120,116,117,117,119,119,118,117,116,117,116,117,119,116,116,116,117,116,116,117,118,117,119,118,118,117
117,118,117,116,115,116,115,116,116,116,116,116,118,118,115,117,117,120,115,119,144,118,122,120,115,117,118,115,116,120,119,118,117,117,112,118,118,117,117,117,117,117,117,117,117,117,118,117,117,118,120,117,117,129,118,117,116,117,118,119,116,117,117,117,116,117,119,116,117,116,116,115,117,117,116,118,118,118,118,118
117,118,117,116,116,117,115,116,116,117,116,115,118,118,115,117,117,118,115,119,154,118,120,121,115,117,118,115,115,130,118,118,117,118,112,118,117,117,117,117,117,117,117,115,117,117,117,117,117,118,121,115,117,128,118,117,116,116,118,119,115,116,117,117,116,116,119,116,116,116,116,116,118,117,116,119,118,117,118,118
117,117,117,116,115,116,116,116,116,116,116,115,118,118,114,116,117,117,114,119,102,118,118,121,114,118,118,117,115,128,118,118,117,118,116,118,118,117,117,117,117,117,117,115,117,117,117,117,117,118,118,116,117,129,116,118,116,116,119,119,114,116,117,116,116,115,119,116,116,116,117,116,117,117,116,118,118,117,117,118
117,118,116,116,116,116,117,116,116,117,116,115,117,118,114,117,118,115,114,119,156,117,116,121,114,117,118,120,114,124,119,118,117,118,118,118,117,117,117,117,118,117,117,114,118,117,117,117,118,118,118,118,116,129,115,118,117,115,119,120,113,117,118,116,116,116,119,116,116,116,116,116,117,117,116,118,117,117,117,119
117,118,116,116,116,116,119,116,116,116,117,116,116,117,114,117,116,114,114,118,128,117,113,122,114,117,118,120,115,120,119,117,117,119,122,118,117,117,117,117,118,118,117,115,117,117,118,117,117,118,118,117,116,129,115,118,117,115,119,120,113,116,117,116,116,116,119,116,116,116,116,117,118,118,118,119,116,117,118,119
117,118,117,116,117,116,119,116,116,117,117,115,116,118,115,117,116,113,115,116,101,117,112,122,113,117,118,121,115,115,118,118,118,118,132,118,117,117,117,117,117,117,117,118,117,118,117,118,117,118,118,115,116,129,115,118,117,114,119,119,113,117,116,116,116,116,119,116,116,116,116,117,118,118,117,119,116,117,117,120
117,118,116,116,116,116,119,116,116,117,117,115,119,118,116,118,117,114,116,116,160,117,116,122,114,117,118,120,115,111,119,118,117,118,121,118,117,117,117,117,117,117,118,119,117,117,117,117,117,117,117,115,116,129,113,118,117,114,119,117,115,116,114,117,116,117,118,116,117,116,117,118,119,118,117,118,116,117,117,118
117,118,117,116,116,116,118,116,116,117,117,115,119,117,118,118,115,114,116,116,121,117,127,122,114,117,118,120,117,111,118,118,117,118,115,118,117,116,117,116,117,117,117,120,117,117,118,117,117,117,117,117,117,128,114,118,116,114,118,115,117,116,113,117,116,117,118,117,116,116,117,118,120,119,117,117,116,117,117,118
117,118,116,116,116,117,117,116,116,117,118,116,119,118,120,118,114,115,118,116,104,117,127,121,114,117,118,120,117,112,118,118,117,118,112,118,117,117,117,117,117,117,117,121,117,117,117,117,117,117,118,118,117,129,114,118,117,115,118,112,120,116,112,117,116,117,118,116,116,116,117,119,122,118,116,116,116,117,117,118
117,118,117,116,116,117,116,116,116,116,117,115,117,118,120,118,113,116,119,117,116,117,121,121,114,117,118,119,117,118,117,118,117,118,114,118,118,117,116,118,117,117,117,121,117,117,117,117,117,117,119,118,117,129,115,118,117,117,116,111,122,117,112,117,116,118,118,116,116,116,118,119,122,119,116,115,116,117,117,118
117,118,116,115,116,117,115,116,117,117,117,115,115,118,119,119,112,118,120,118,147,118,115,120,114,117,118,116,119,123,117,118,117,118,117,118,117,117,117,118,117,117,117,122,117,117,118,117,117,117,119,118,118,129,115,117,117,118,117,110,123,116,114,117,116,117,119,117,116,116,118,118,120,119,116,114,116,117,117,118
117,118,116,116,116,117,114,116,117,117,117,116,116,118,118,119,113,118,121,118,108,118,112,120,114,118,118,114,119,122,118,118,117,118,116,118,117,117,117,117,117,117,117,120,118,117,118,117,117,117,118,118,118,129,116,118,117,120,117,112,123,116,115,117,116,117,119,116,116,116,117,118,119,118,116,114,117,117,117,117
117,118,117,116,116,117,114,116,117,117,117,115,117,118,117,118,114,118,122,118,102,119,112,120,114,118,118,113,120,122,118,118,117,118,119,118,117,117,117,118,117,117,117,117,118,117,117,117,117,116,117,117,118,129,116,117,117,120,116,117,122,117,118,117,116,117,119,116,117,116,117,118,119,119,116,115,117,117,117,118
117,117,117,116,116,117,115,116,117,117,117,115,118,118,115,119,116,118,121,117,256,119,115,120,113,118,118,113,121,120,118,118,117,118,121,117,117,117,117,117,116,117,117,116,118,117,117,117,117,117,118,116,118,128,117,117,117,120,116,124,121,117,121,117,116,116,119,117,116,116,118,117,118,118,116,115,117,118,116,119
117,118,116,116,116,117,116,116,117,117,117,116,120,118,114,119,118,116,120,117,107,118,120,119,113,118,118,114,120,116,118,118,117,117,117,118,117,117,117,116,117,117,117,114,118,117,117,117,117,117,120,118,118,129,117,116,117,118,117,123,120,117,124,116,116,117,118,116,116,116,118,117,118,118,117,116,117,117,116,118
117,118,117,116,115,117,117,116,117,117,116,115,118,117,114,118,120,115,119,116,93,118,125,119,113,119,118,115,121,113,118,118,117,118,113,118,117,117,117,118,117,117,117,114,117,117,118,118,117,117,122,120,118,129,117,116,117,116,116,120,119,117,122,116,116,117,118,117,116,116,118,117,119,118,120,117,117,117,117,118
117,118,116,115,115,116,117,116,118,117,116,115,121,117,114,117,120,115,118,116,99,118,123,119,113,119,118,118,120,113,118,118,117,118,111,118,117,117,117,117,117,118,117,115,117,118,118,117,117,118,121,118,118,129,117,116,116,114,116,117,119,117,121,116,116,117,118,117,116,116,117,116,118,118,122,118,117,118,117,118
117,118,117,116,115,116,118,116,118,118,116,115,122,118,114,118,118,114,117,116,136,117,120,119,112,120,119,121,119,116,119,118,117,118,113,118,118,117,117,117,117,117,118,117,117,117,118,117,117,117,118,116,118,129,118,116,116,113,116,116,118,117,119,117,116,117,119,116,116,116,118,116,119,118,122,119,117,117,116,117
117,118,116,116,115,116,117,116,118,117,116,115,118,117,115,117,116,114,117,117,170,117,117,119,112,119,118,124,119,121,118,118,117,118,118,117,117,117,117,117,117,117,117,122,117,117,118,118,117,117,117,115,118,129,118,116,116,113,116,117,118,117,116,117,116,118,118,116,116,116,118,116,119,118,121,121,117,118,117,118
117,118,117,116,115,116,117,116,118,117,116,115,117,117,117,116,115,115,117,118,131,117,115,120,112,119,118,126,118,122,118,118,117,118,126,118,117,117,117,117,117,117,117,126,117,117,117,117,117,118,118,117,117,129,118,116,116,113,117,121,118,117,113,117,116,118,118,116,116,116,117,116,118,117,119,119,117,118,117,117
117,118,117,115,115,116,117,116,118,117,116,115,117,118,118,116,115,116,117,118,106,117,114,120,112,118,118,122,117,119,119,118,117,118,125,118,118,117,117,117,118,117,117,123,117,117,118,117,117,117,119,117,117,129,118,116,116,114,117,126,116,117,112,117,116,117,119,116,116,116,117,116,117,117,117,119,118,117,117,117
117,118,117,115,115,116,117,116,118,118,115,116,116,117,120,116,116,119,116,118,99,118,115,120,113,118,119,120,117,118,119,117,116,118,120,118,117,117,117,117,117,117,117,122,117,117,118,118,117,117,117,115,117,128,117,117,116,116,117,124,116,117,111,117,116,118,118,116,116,116,118,116,117,117,116,119,117,118,117,118
117,117,117,116,115,117,116,116,118,118,116,115,114,118,120,115,119,120,116,117,102,118,120,120,113,118,118,117,117,116,119,118,117,118,114,118,117,117,117,117,117,117,117,119,117,118,118,118,117,118,117,115,117,129,117,117,116,117,117,120,115,117,111,116,116,118,118,116,117,116,117,116,117,117,115,118,118,118,116,117
117,117,117,115,115,118,116,117,117,117,116,115,116,117,119,115,122,121,116,117,123,118,125,121,114,118,118,114,116,114,119,117,117,118,114,118,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,130,117,117,117,119,117,116,114,117,111,116,116,118,118,116,116,116,117,116,119,117,115,118,118,117,116,119
117,117,117,115,115,118,115,116,118,117,116,115,119,117,118,115,121,120,116,117,136,119,123,120,114,118,118,112,117,114,119,118,118,118,116,118,117,117,117,117,117,118,117,115,117,117,117,117,117,117,120,118,117,128,117,117,117,119,117,114,114,117,112,117,116,119,118,116,116,116,117,117,121,117,114,117,118,117,116,118
117,117,117,115,115,119,115,116,117,117,117,116,119,118,117,115,120,118,116,117,123,117,119,120,114,118,118,110,117,116,119,118,118,118,117,118,118,118,117,117,117,117,117,115,117,117,117,117,117,117,119,118,117,128,117,117,117,119,117,113,115,117,113,116,116,119,118,116,117,116,117,117,122,117,114,117,118,117,116,119
117,117,116,116,116,119,116,116,117,116,117,116,118,117,115,115,118,116,117,117,117,118,116,119,115,117,118,110,118,122,120,117,119,118,117,118,117,117,117,117,117,117,117,116,117,117,118,117,118,117,118,116,117,130,118,117,117,119,117,115,116,117,114,117,116,120,118,116,116,116,117,117,122,117,114,116,117,117,116,119
117,117,116,116,116,119,117,116,116,116,117,115,118,117,115,115,116,115,117,118,113,117,114,118,117,117,118,112,118,124,120,118,118,118,115,117,117,117,117,117,117,117,117,118,118,117,118,117,117,117,119,116,117,129,117,116,116,119,118,118,118,117,116,117,115,118,118,116,116,116,118,117,120,117,115,115,117,117,117,119
117,117,116,116,116,118,118,117,116,116,117,115,118,117,114,116,115,113,117,119,113,116,114,118,118,117,118,115,118,120,121,118,118,117,115,118,118,117,117,117,117,117,118,120,118,118,118,117,118,117,122,118,117,129,117,116,116,119,118,118,119,117,118,117,116,119,119,116,117,116,117,117,118,117,117,115,118,117,116,119
117,118,117,115,116,118,118,117,116,115,118,115,118,117,114,115,116,114,117,119,118,116,115,118,120,117,117,124,119,117,121,118,119,117,117,118,117,117,117,117,117,118,117,121,117,117,117,117,117,117,122,117,117,129,117,116,116,118,118,116,120,117,119,117,116,118,118,116,116,116,117,118,116,117,119,114,117,117,117,119
117,117,116,116,116,117,117,117,115,116,118,115,118,118,115,115,118,114,116,118,126,116,117,117,121,117,117,130,118,114,121,118,119,118,121,118,117,117,117,118,117,118,117,120,118,117,117,117,118,117,119,117,116,130,116,116,116,117,118,115,119,117,119,117,116,117,118,116,116,116,117,118,114,117,118,115,118,118,117,118
117,118,116,116,116,116,116,117,116,115,118,115,117,118,116,116,119,115,115,116,123,116,122,116,122,117,118,131,118,112,121,117,119,117,124,118,117,118,117,117,117,117,117,118,118,117,117,117,118,117,120,117,116,130,116,116,116,116,117,115,118,118,121,117,115,118,119,117,117,116,116,118,114,116,118,116,118,117,117,118
117,118,116,116,116,115,115,117,115,115,117,116,116,117,117,116,117,117,114,114,119,118,124,116,122,117,118,128,118,112,121,118,119,118,125,118,117,118,117,117,117,117,117,117,118,117,117,117,117,118,123,117,116,129,115,115,116,114,117,118,116,117,122,117,116,118,118,117,116,115,116,118,114,117,117,117,117,117,118,118
117,118,116,116,117,115,115,116,116,116,117,115,116,117,120,116,116,119,114,113,116,119,120,116,122,117,118,123,118,114,121,118,119,118,126,118,118,118,117,118,117,117,117,118,118,117,117,118,117,118,123,115,116,129,115,115,115,113,117,124,114,118,123,116,116,117,118,116,117,117,116,118,115,116,116,117,117,118,118,118
116,117,116,116,116,115,115,116,116,116,116,115,116,118,120,117,113,121,114,114,116,120,116,116,122,117,118,117,118,120,121,118,118,118,122,118,118,117,117,117,117,117,117,119,118,117,117,117,117,117,120,114,116,129,114,115,116,113,116,124,113,118,121,117,116,117,119,116,117,116,116,119,117,117,116,118,117,117,118,118
117,117,116,116,117,115,116,116,116,117,117,115,118,117,120,118,111,121,114,116,116,119,114,116,123,117,118,113,120,127,121,118,119,117,116,118,118,117,117,117,117,117,117,121,118,117,117,117,117,117,118,117,116,129,115,115,117,114,116,120,113,117,121,117,116,117,119,117,117,116,117,119,119,117,116,118,117,118,118,118
117,117,116,116,117,115,117,117,116,117,117,115,119,117,119,118,111,119,115,118,116,118,114,117,124,118,119,111,120,126,120,118,118,118,113,118,117,117,117,117,117,117,117,121,118,117,117,117,118,118,119,119,116,130,115,116,117,115,116,116,114,118,119,117,116,117,119,116,117,116,116,119,122,118,117,117,117,118,119,118
117,117,116,117,117,116,119,117,116,117,117,115,120,117,117,118,114,117,116,122,119,117,116,117,124,119,118,110,121,122,121,118,118,118,111,118,117,117,117,118,118,117,117,121,117,116,118,117,118,117,122,116,116,130,116,116,117,118,115,114,116,118,118,117,116,117,118,116,116,116,116,119,123,118,118,118,116,117,117,119
117,117,117,117,118,117,120,117,117,118,117,115,120,118,116,118,118,115,118,123,120,117,121,118,125,119,118,110,121,119,120,118,118,117,112,118,118,118,117,117,117,117,117,119,117,116,117,117,117,118,119,115,116,129,117,116,117,119,116,114,120,118,118,117,116,117,118,116,116,116,116,119,124,118,120,118,116,118,117,118
116,117,117,116,117,117,118,117,117,118,117,115,119,117,115,118,122,113,119,121,114,116,120,118,124,120,118,111,121,115,121,117,117,118,114,118,118,117,117,117,117,117,117,116,117,117,117,117,117,117,117,120,116,129,117,116,117,120,115,115,122,118,117,116,116,117,119,116,117,116,116,120,123,118,120,118,116,118,116,118
117,117,117,117,117,118,116,117,118,118,117,115,118,117,115,118,122,113,120,119,111,117,118,118,123,120,117,114,121,112,120,118,118,117,115,118,117,117,117,117,117,117,117,114,117,117,117,117,118,117,118,119,116,129,119,116,118,119,116,117,124,118,116,117,116,117,119,117,116,116,116,120,122,117,120,118,116,117,116,118
118,117,117,117,117,119,115,117,118,118,117,115,117,117,115,117,120,112,120,117,114,117,117,118,121,119,118,121,121,111,120,118,117,118,115,118,117,117,117,118,117,117,117,113,117,117,117,117,118,117,122,114,116,130,120,116,118,117,116,117,122,118,115,116,116,117,119,116,117,116,116,119,119,117,118,118,116,118,117,118
117,117,117,117,117,119,115,117,119,117,117,115,115,118,115,117,117,113,119,115,115,118,117,118,120,119,117,127,121,112,121,118,117,118,116,119,118,118,117,117,117,117,117,115,118,117,117,117,117,117,122,115,116,129,119,115,117,116,115,116,121,118,114,116,116,117,119,116,117,116,116,120,117,117,116,117,117,117,116,117
117,117,117,117,117,119,116,117,118,116,117,115,115,118,117,117,116,114,119,114,114,118,118,118,119,118,117,127,120,117,121,117,117,118,119,118,117,117,117,117,117,117,117,119,117,117,117,117,117,117,119,121,116,129,119,115,116,116,115,116,119,118,113,117,116,117,118,116,116,116,116,119,114,117,115,117,116,117,116,117
117,117,116,117,117,118,118,117,119,116,117,116,114,118,118,116,115,117,116,113,115,118,116,118,118,117,117,123,119,123,122,117,117,118,123,118,117,118,117,117,117,117,117,128,117,117,117,117,117,117,117,120,116,130,120,116,116,116,115,119,117,118,113,117,116,117,119,116,117,116,117,119,113,117,114,116,116,118,116,117
117,117,116,117,118,117,120,117,118,116,117,115,115,118,118,116,116,118,116,113,114,118,116,117,117,116,117,119,117,123,123,118,117,118,123,118,118,117,117,117,117,116,117,129,117,117,117,117,118,117,120,115,117,129,119,116,116,117,114,125,115,118,113,117,116,117,118,116,116,116,117,119,112,118,113,116,117,117,117,116
117,117,117,117,117,117,119,117,117,116,116,115,115,117,119,116,119,118,114,113,115,117,118,116,116,116,117,116,116,122,122,117,117,118,124,117,117,117,117,117,117,117,117,126,117,117,117,118,117,117,125,114,117,129,119,117,116,117,115,125,114,118,113,117,116,118,119,117,116,116,119,119,113,118,114,115,117,118,116,116
117,117,117,117,117,116,117,116,117,116,116,115,116,118,118,115,121,117,114,115,117,116,121,115,115,115,118,113,115,119,122,117,117,119,125,118,117,117,117,117,118,117,117,121,118,118,117,117,117,118,123,118,117,129,119,118,116,117,114,121,114,118,114,117,115,117,118,116,117,116,118,119,114,118,116,115,117,118,117,117
117,117,116,117,117,115,115,117,117,116,116,116,117,118,117,115,119,115,114,121,113,116,119,115,114,115,119,111,114,116,123,117,117,118,123,118,117,117,117,117,117,117,117,115,118,117,117,117,117,117,119,119,117,129,119,118,116,117,114,115,115,118,115,117,116,118,118,116,117,116,118,119,117,118,119,116,117,117,117,116
117,117,116,117,117,115,115,117,117,117,116,115,118,117,117,115,117,114,115,125,111,117,117,114,113,116,119,111,115,114,123,117,117,118,117,118,117,118,117,118,117,117,117,114,117,117,117,117,117,117,118,116,117,129,118,118,117,117,114,112,115,118,117,117,116,118,118,116,116,116,119,118,120,118,121,117,117,117,117,117
117,116,117,117,117,115,115,116,116,118,116,116,118,117,116,115,115,114,117,123,112,118,117,114,112,116,120,113,115,114,123,118,117,119,110,118,118,117,117,117,117,117,117,114,117,117,117,117,117,118,121,116,118,129,118,118,117,118,115,111,116,118,119,117,116,118,118,116,117,116,118,118,124,117,121,117,117,118,118,117
117,117,117,117,117,116,117,117,116,119,117,115,119,118,115,115,116,114,119,119,110,119,117,114,112,117,120,115,116,115,123,117,117,118,107,118,117,117,117,117,117,117,117,116,118,117,117,117,118,118,121,117,119,130,117,117,117,119,115,112,117,118,121,117,116,119,118,116,116,116,119,118,124,116,120,118,118,117,117,117
117,116,117,116,117,116,118,117,115,119,116,116,118,117,115,116,117,114,122,117,108,119,119,115,113,118,120,121,118,118,123,117,118,118,105,118,117,117,117,117,117,117,117,119,118,117,117,117,117,118,117,117,117,129,117,117,117,118,116,114,118,118,122,117,116,118,118,116,116,116,119,118,124,117,119,119,117,118,117,117
117,116,117,117,117,116,118,116,116,119,116,115,118,118,116,116,119,116,123,116,110,118,118,115,113,119,120,125,119,119,124,118,117,118,107,118,118,117,117,117,117,117,117,121,117,117,117,117,118,117,115,116,118,129,116,116,117,119,117,116,119,118,123,117,116,119,118,116,116,116,119,118,123,116,118,119,118,118,118,116
117,116,117,116,117,117,118,117,116,118,116,115,118,117,117,116,120,117,122,115,112,117,116,115,114,120,119,124,120,119,124,117,118,117,116,118,118,117,117,117,118,117,117,120,117,117,118,117,117,117,116,116,117,130,116,115,117,117,116,117,121,119,124,116,116,120,118,117,116,116,118,119,120,117,117,118,118,118,117,117
117,116,116,116,117,117,117,117,116,117,117,115,117,118,118,118,120,119,121,114,112,116,114,115,115,120,118,121,119,117,124,117,117,117,139,118,117,118,117,117,117,117,117,120,118,117,117,117,117,117,120,117,116,130,115,116,117,116,118,118,122,119,124,116,116,120,117,116,117,116,118,118,118,118,118,118,118,118,118,117
117,116,116,116,117,118,117,117,116,116,116,115,117,118,119,118,119,119,119,114,112,117,116,116,117,120,118,118,118,116,124,118,118,118,132,118,117,117,117,117,117,117,117,119,117,118,117,117,117,117,121,124,116,130,116,115,116,115,117,120,124,119,123,116,116,120,118,116,117,116,118,118,116,118,118,117,118,118,116,118
117,117,116,116,116,118,117,117,116,115,116,115,117,118,119,119,117,121,118,113,116,118,119,116,121,121,117,115,118,115,124,117,118,117,118,118,117,117,117,117,118,117,117,120,118,117,118,117,117,117,118,123,115,130,116,115,116,113,118,122,124,119,121,117,116,119,117,117,116,116,118,119,115,119,119,116,118,118,117,117
117,116,117,116,116,118,118,117,117,114,116,115,117,118,118,119,117,121,116,116,117,118,121,117,125,119,116,112,116,117,124,118,118,118,112,118,117,117,117,117,118,117,117,123,117,117,117,117,117,117,115,116,115,129,116,116,116,113,118,121,123,118,119,117,116,119,118,116,116,116,117,118,114,118,120,116,118,119,116,117
117,117,116,116,116,117,116,117,117,114,116,115,117,118,117,119,118,120,115,119,116,118,118,117,128,119,117,111,116,119,123,117,118,117,112,119,117,118,117,117,117,117,117,122,117,117,117,117,117,117,117,111,115,129,116,116,116,115,118,118,122,118,118,118,116,119,117,116,117,116,117,119,114,118,119,115,118,119,117,117
117,117,117,116,117,117,115,116,117,115,116,116,117,118,116,119,117,118,115,119,119,117,117,118,129,117,117,112,115,120,123,117,118,117,112,118,117,117,117,117,117,117,117,121,118,117,117,117,117,118,122,113,115,129,116,116,117,116,117,115,119,119,116,117,116,119,116,116,116,116,116,118,115,118,118,115,117,118,117,118
117,118,116,116,116,116,114,116,117,116,115,115,117,118,115,118,115,118,114,117,125,116,117,118,129,117,117,116,115,119,123,118,118,117,112,118,117,118,117,118,117,117,117,118,117,117,117,117,117,118,125,120,115,129,116,116,117,118,118,114,116,119,116,117,116,118,118,116,116,116,115,119,117,118,116,116,117,119,117,117
116,118,117,116,116,116,116,117,118,117,115,116,117,118,115,118,115,117,115,117,122,115,120,118,127,117,118,122,116,116,122,117,118,117,114,118,117,117,117,116,117,117,117,115,118,117,117,117,118,117,119,116,115,130,117,117,117,119,117,116,114,119,115,117,116,118,117,117,117,116,115,119,120,118,115,116,117,118,117,116
117,118,117,116,116,115,118,116,117,118,115,116,117,118,115,118,115,116,116,118,117,117,120,119,125,116,118,127,118,113,121,118,118,117,124,118,117,118,117,117,117,117,117,113,118,117,117,118,117,118,116,113,116,129,118,117,117,120,118,119,113,119,115,117,116,118,117,116,116,116,115,119,122,117,114,117,117,118,117,117
117,118,116,116,116,115,120,116,117,119,115,116,118,118,117,117,116,117,118,119,114,118,118,118,123,117,119,125,120,113,121,118,118,118,117,118,117,117,117,116,118,117,117,114,117,117,117,117,118,117,116,117,116,129,118,117,117,121,118,122,112,119,114,116,115,118,117,117,117,116,115,119,124,116,114,117,117,119,117,118
117,118,117,116,116,115,120,116,117,118,115,115,118,118,118,117,117,117,119,118,115,119,116,117,120,116,118,119,122,115,120,117,118,117,111,118,118,117,117,117,117,117,117,120,118,117,117,117,118,118,120,122,117,130,118,117,117,120,118,119,112,119,113,116,116,118,117,116,116,116,114,119,122,118,116,117,117,119,117,118
117,118,116,116,116,116,117,116,116,118,116,115,118,118,118,116,118,117,119,117,118,117,116,116,117,117,118,115,122,122,119,118,118,117,113,118,118,117,117,117,117,117,117,129,117,117,117,118,117,118,125,116,117,129,118,118,117,119,118,116,113,119,113,116,116,118,117,116,116,116,115,119,120,118,117,117,117,118,116,118
117,118,117,116,116,116,116,116,116,116,116,116,118,118,117,116,117,117,118,116,120,115,118,116,115,118,118,113,122,128,119,118,118,118,120,118,118,117,117,117,117,117,117,127,117,117,117,117,117,118,121,113,117,130,118,118,116,118,119,114,114,119,114,116,116,118,117,116,116,116,115,119,118,118,119,117,117,119,116,118
117,118,116,116,116,117,117,116,115,116,117,115,119,118,117,115,115,117,117,116,119,114,120,116,113,119,117,111,120,126,119,118,118,118,119,118,118,117,117,117,117,118,117,123,118,117,118,117,118,118,117,120,118,129,119,118,116,117,119,113,117,118,114,117,116,118,117,116,116,116,115,120,115,118,120,117,117,119,117,118
117,118,116,116,116,118,117,116,115,116,118,116,118,118,116,115,115,116,116,117,121,116,120,116,113,120,117,112,120,119,118,117,117,117,116,118,117,118,117,118,117,117,117,118,117,117,117,117,118,117,114,124,118,129,119,118,117,115,119,113,118,118,115,117,116,118,117,116,116,116,115,119,113,119,120,117,117,119,117,118
117,118,117,116,116,118,117,115,115,116,118,116,119,118,116,114,117,115,116,117,128,120,118,117,112,120,117,116,118,115,118,118,117,118,114,118,117,118,117,117,117,116,117,115,118,117,117,117,118,117,114,115,118,129,118,117,116,114,119,114,119,119,116,117,116,118,117,116,116,115,115,119,113,119,118,118,117,119,117,118
117,118,116,116,116,119,116,116,115,117,118,116,119,118,116,114,121,115,116,116,130,123,117,117,112,120,117,121,117,112,118,117,118,117,112,118,117,118,116,117,117,117,117,113,117,117,117,117,118,117,117,111,118,129,119,117,116,113,119,114,120,119,118,118,116,118,117,117,117,115,116,120,113,118,117,118,116,119,117,118
117,117,116,116,116,119,115,116,115,118,117,116,117,118,116,115,123,116,116,115,124,119,117,118,113,120,118,123,116,111,117,117,117,118,118,118,117,118,117,117,117,117,117,115,118,117,117,117,118,117,121,114,117,129,118,117,116,113,119,114,120,119,120,117,116,118,118,116,117,116,116,119,114,117,116,118,117,119,117,119
117,117,117,116,116,118,115,115,115,119,117,116,118,118,116,115,120,116,117,115,118,114,119,120,114,120,119,120,115,113,117,118,118,118,123,118,118,118,117,117,117,117,117,118,117,117,117,117,118,117,122,118,116,129,118,117,116,114,119,116,119,119,121,118,116,118,117,117,117,116,116,120,116,118,116,118,117,119,117,118
117,117,117,116,117,117,117,116,115,120,116,116,117,117,117,116,117,115,118,116,114,113,119,121,117,119,119,119,115,121,117,117,118,118,112,118,117,118,117,117,117,117,117,122,117,117,117,117,118,117,118,118,116,129,119,117,117,117,118,120,119,119,122,117,116,118,117,117,116,116,117,120,122,119,116,118,117,120,117,118
117,117,116,116,116,116,118,116,116,119,116,116,117,118,116,116,114,115,118,118,111,114,118,122,121,119,119,117,115,125,117,117,118,118,108,118,118,118,117,117,117,117,117,122,117,117,117,118,117,117,116,119,115,129,118,117,117,120,117,127,118,119,123,116,116,117,118,116,117,116,118,119,127,119,117,118,117,120,117,118
117,117,116,116,116,115,118,116,116,118,116,116,117,118,116,117,112,116,118,119,110,117,116,121,124,118,118,115,116,121,117,118,118,117,138,118,117,118,117,117,117,117,117,120,117,117,118,117,117,117,115,122,115,130,118,118,116,124,117,128,118,119,124,116,116,117,118,116,117,116,118,120,127,120,117,117,117,120,117,118
117,117,117,116,117,115,119,116,116,116,115,116,117,118,116,117,112,118,118,119,109,120,116,121,127,118,118,115,116,118,117,117,118,118,130,118,118,117,117,117,117,117,117,120,117,117,117,117,117,117,115,118,115,129,118,118,116,123,118,125,118,118,125,116,116,117,118,116,116,116,119,119,124,120,117,117,117,120,117,118
117,117,116,116,117,114,117,116,117,115,115,116,117,118,117,119,115,120,118,119,109,118,117,120,128,117,117,115,117,117,116,118,118,117,116,119,117,118,117,117,117,117,117,120,117,117,117,117,117,117,118,115,115,129,118,118,116,121,117,121,119,119,126,116,116,117,118,116,116,116,118,119,122,119,116,116,117,120,117,119
117,117,117,116,117,115,117,116,117,115,116,116,118,117,118,119,118,121,117,119,109,116,118,119,127,116,116,117,117,115,117,117,118,118,114,118,118,117,117,117,117,117,117,120,117,117,117,117,118,117,121,115,116,130,118,117,116,118,118,118,119,118,125,117,116,117,118,117,117,116,118,119,119,119,116,116,118,120,117,119
117,116,117,116,118,115,117,116,117,115,116,116,117,117,117,119,120,120,117,117,110,117,119,119,126,116,116,118,118,117,117,118,118,118,105,118,117,117,117,117,117,117,117,120,117,118,117,117,117,117,122,117,117,129,119,118,116,117,119,115,120,118,123,118,116,117,118,116,116,116,118,119,116,118,115,116,117,121,118,119
117,117,117,116,117,116,118,116,118,116,116,116,117,118,117,119,120,118,116,116,111,118,117,119,122,117,117,118,117,117,117,118,117,118,108,118,117,118,117,117,117,117,117,117,117,118,117,117,117,117,121,117,118,129,118,118,116,115,119,115,119,119,123,118,116,117,118,116,116,116,117,119,114,117,114,116,117,121,117,118
