fall_50_0,fall_50_1,fall_50_2,fall_50_3,fall_50_4,not_fall_50_0,not_fall_50_1,not_fall_50_2,not_fall_50_3,not_fall_50_4
112,112,113,112,112,113,111,113,111,112
112,113,113,112,112,113,111,113,110,112
112,113,112,112,112,113,111,112,111,111
112,112,113,112,112,112,111,113,111,111
112,112,113,112,112,112,112,113,112,111
113,112,113,113,112,111,112,113,113,111
113,112,113,113,112,111,112,113,114,111
112,112,113,113,112,111,112,113,115,112
112,112,113,113,112,111,112,113,116,113
112,112,113,113,112,111,112,112,117,113
112,112,113,113,112,112,112,113,117,113
112,112,112,112,112,113,111,112,118,113
112,112,113,113,112,114,111,112,119,113
112,113,113,112,112,115,111,113,119,114
113,112,113,112,112,116,112,113,119,114
112,112,113,112,112,117,111,113,119,113
112,112,113,112,112,118,111,114,119,113
112,112,113,112,112,118,111,114,118,112
112,112,113,111,112,117,111,113,116,112
112,112,113,111,112,117,112,113,115,112
112,112,113,111,112,116,112,113,114,112
112,112,113,111,112,115,112,113,113,112
112,112,113,112,112,115,112,113,113,112
113,112,113,112,112,115,113,113,112,112
112,113,113,112,112,115,113,113,111,112
112,112,113,112,112,115,113,113,111,112
112,113,113,112,112,116,114,113,110,112
112,113,113,112,112,117,113,112,110,113
113,113,113,112,112,119,114,113,111,113
112,113,113,112,112,118,115,112,111,113
112,113,113,112,112,118,115,113,112,113
112,113,113,112,112,117,115,113,114,113
112,113,113,111,111,116,115,113,115,113
113,113,113,112,112,116,115,112,116,113
113,113,113,113,112,115,115,113,117,113
113,113,112,113,111,114,115,113,117,113
112,113,113,112,112,114,115,113,117,113
112,113,113,112,112,114,115,113,116,113
113,113,113,112,112,115,115,113,116,113
113,113,113,112,112,116,114,113,115,113
113,113,113,112,112,115,114,113,113,113
112,113,113,112,112,116,114,112,113,113
113,113,113,113,112,115,113,112,113,112
112,113,113,113,112,115,113,113,112,112
112,113,113,113,112,115,113,113,112,113
113,113,113,113,112,114,113,113,111,113
112,113,113,112,112,114,113,113,111,113
113,113,113,112,112,113,113,113,111,113
113,113,113,112,112,113,112,113,112,113
112,113,113,112,112,114,112,113,114,113
113,113,113,112,113,114,112,112,116,112
113,113,113,111,113,115,112,112,118,112
112,113,112,111,113,114,112,112,118,112
112,113,113,111,113,114,112,113,119,112
112,113,113,111,112,114,112,113,118,112
113,113,113,111,112,113,112,113,116,113
112,113,113,112,112,112,111,113,115,113
112,113,113,113,112,112,111,113,112,112
112,113,113,112,112,112,111,113,111,112
112,114,113,112,112,112,111,113,110,112
112,113,113,112,112,112,111,113,110,112
113,113,113,113,112,112,111,112,110,112
112,113,113,113,112,112,112,113,111,112
112,114,113,113,112,112,112,113,112,113
112,113,113,113,112,112,111,113,114,113
112,113,113,113,112,112,111,113,117,112
113,113,113,112,112,113,111,113,118,112
113,113,113,112,112,114,112,113,119,112
113,113,113,111,112,114,112,113,118,111
112,113,113,111,112,114,112,112,117,112
112,113,114,111,112,115,111,113,116,112
112,113,114,112,112,115,112,112,115,112
112,113,113,112,112,115,112,112,113,113
113,113,113,112,112,115,112,113,112,113
113,113,113,112,112,115,112,113,111,112
112,113,113,112,112,115,112,113,111,112
112,113,114,112,112,115,112,113,111,112
113,113,113,112,112,115,112,113,111,112
113,113,113,113,112,115,112,113,112,113
113,113,113,113,112,115,112,113,113,113
112,113,113,113,112,114,112,113,115,113
112,113,113,113,112,113,112,113,117,113
113,113,113,112,112,113,112,113,117,112
112,113,113,112,113,113,112,113,117,112
112,113,113,112,112,113,112,113,115,112
113,113,113,112,112,112,112,113,114,112
112,113,113,111,112,112,112,113,113,112
112,113,113,111,112,112,112,114,112,112
112,113,113,111,112,112,112,113,111,112
113,113,113,111,112,112,112,113,111,112
113,113,112,112,112,112,112,112,112,112
112,113,112,113,112,112,112,112,113,113
112,113,112,113,112,112,112,112,114,113
112,112,112,112,112,113,112,112,116,113
112,112,113,112,112,113,112,112,118,113
113,113,112,112,112,113,113,112,117,113
113,113,112,113,112,113,113,113,116,113
112,113,112,113,112,113,113,113,114,113
112,113,112,113,113,114,113,113,113,112
112,112,112,113,112,114,113,113,112,112
113,113,112,113,112,114,113,113,111,112
113,112,112,113,112,115,113,113,111,111
113,113,112,112,112,115,113,112,112,111
112,113,112,111,112,116,113,112,114,111
112,113,113,112,112,116,112,112,116,111
113,112,113,112,113,115,113,113,116,111
113,113,113,113,112,116,112,113,115,112
113,113,113,113,112,115,113,113,114,112
112,113,113,113,112,115,113,113,113,113
113,113,113,113,112,116,113,113,112,113
112,113,113,113,112,115,113,112,111,113
112,113,113,113,112,116,112,113,112,112
113,113,113,113,112,116,112,113,113,112
112,113,113,112,112,117,112,112,114,112
112,113,113,112,112,117,112,112,117,112
113,112,113,111,113,116,112,113,117,111
112,112,113,112,112,116,112,113,116,111
113,112,113,113,112,116,112,113,114,111
113,112,113,114,112,115,112,114,112,111
112,112,113,113,112,115,112,114,112,112
112,113,113,112,112,115,112,114,113,113
112,112,113,112,112,114,112,114,115,113
112,113,113,113,112,114,112,112,117,113
113,113,113,113,112,114,112,113,117,114
113,113,113,112,112,114,113,113,116,114
112,113,112,111,112,115,112,113,114,114
113,113,113,112,112,115,112,113,113,113
112,112,113,113,112,115,113,113,113,113
112,112,112,114,112,116,112,113,115,112
112,112,112,114,112,116,112,114,117,111
112,112,112,111,112,115,112,114,117,112
112,112,112,112,112,116,112,114,115,112
112,112,112,113,112,115,112,113,113,112
112,113,112,114,112,115,112,112,112,113
112,113,112,113,112,115,111,112,113,113
113,113,112,111,112,114,111,113,115,113
112,113,112,111,112,113,112,113,117,113
113,113,112,112,112,113,111,113,117,112
112,112,112,113,112,112,111,113,115,112
113,112,112,113,112,112,111,113,112,112
113,112,112,112,112,112,111,113,112,112
113,112,112,113,112,112,111,113,113,112
112,113,112,113,112,112,111,113,118,112
112,113,112,113,112,112,111,113,119,112
112,113,112,112,112,112,111,113,117,112
112,113,112,112,112,113,111,113,114,112
113,113,112,112,112,112,111,113,113,112
113,113,112,113,112,113,111,113,114,113
112,112,112,112,112,113,111,113,116,112
112,112,112,112,112,113,111,113,117,112
112,112,112,112,112,113,112,113,116,112
113,113,112,113,112,113,112,113,115,112
112,113,113,113,112,113,112,113,114,112
112,114,112,112,112,113,112,114,116,113
112,113,112,111,112,113,112,114,116,112
112,113,113,111,112,114,112,113,115,112
112,112,113,112,112,114,112,112,114,112
112,112,113,113,112,113,112,112,114,112
112,111,113,113,112,113,113,112,116,112
112,111,113,112,112,114,113,112,118,112
112,111,113,112,112,113,113,113,116,112
112,112,113,112,112,113,113,113,114,113
112,113,113,113,112,113,113,113,113,113
113,113,113,113,112,113,113,113,114,113
112,113,113,113,112,113,114,113,117,113
112,114,112,112,112,113,113,114,116,113
113,113,112,111,112,113,113,113,114,114
113,113,112,111,112,114,113,113,113,114
112,113,112,112,112,114,113,113,113,114
112,113,111,113,112,114,113,112,115,114
112,113,112,113,112,114,113,113,117,114
113,112,112,113,112,114,113,113,115,113
112,112,112,113,112,114,113,113,114,112
112,113,112,112,112,115,112,113,113,112
113,112,113,112,112,115,112,113,114,111
112,112,113,112,112,115,112,113,116,111
113,112,113,112,113,115,112,113,116,111
112,112,114,113,112,115,112,113,113,112
112,112,115,113,112,115,111,113,113,112
112,112,114,113,112,115,111,113,114,113
112,112,115,112,112,115,111,113,118,113
112,112,114,112,113,116,111,113,118,113
113,112,114,112,112,115,111,113,114,113
112,112,113,112,112,116,111,113,111,112
112,112,113,113,113,116,111,113,112,111
113,112,112,113,112,116,111,113,117,111
113,112,112,113,112,116,111,112,120,111
112,112,111,113,113,116,111,113,117,111
112,112,111,114,112,117,111,113,114,112
112,112,111,113,112,117,111,113,112,112
112,112,112,112,112,117,111,113,112,113
112,112,112,112,112,117,111,114,113,113
112,113,112,112,113,117,111,114,115,113
112,113,112,112,112,117,111,113,117,112
112,114,112,113,112,117,111,113,117,112
112,114,113,113,112,118,112,113,116,112
113,114,113,113,112,118,111,113,115,112
112,114,113,113,112,118,112,112,114,113
112,113,113,112,112,118,112,113,113,113
112,113,113,112,112,118,112,113,111,113
112,113,113,112,112,118,113,114,113,113
112,112,113,112,112,119,113,114,117,113
112,112,113,113,112,119,112,113,122,112
113,112,113,113,112,118,113,113,119,112
113,112,113,113,112,118,112,113,114,113
112,112,113,113,112,118,112,113,111,113
112,112,113,113,112,118,112,113,111,114
112,112,113,114,112,118,112,113,112,114
112,113,113,113,112,117,112,113,114,114
112,113,112,113,112,117,111,113,116,114
112,113,112,114,112,117,111,112,117,114
112,113,112,113,112,117,111,113,117,114
112,113,112,113,112,117,110,113,116,114
112,113,112,113,112,117,110,114,115,113
113,113,112,113,112,116,111,113,114,113
112,113,112,112,112,116,111,114,113,113
112,112,112,113,112,115,110,113,112,112
112,112,113,113,112,116,111,113,112,112
113,112,113,114,112,115,111,112,112,112
113,112,113,113,112,115,111,112,115,112
112,112,113,113,112,114,112,113,119,112
113,112,113,114,112,114,112,114,120,111
112,112,113,113,112,114,112,113,117,112
112,112,113,114,112,115,112,113,114,111
113,112,112,113,112,115,113,113,112,112
112,112,112,113,112,115,113,113,111,112
112,112,112,113,112,116,113,113,111,112
112,112,112,113,112,116,113,113,113,113
112,112,112,113,112,117,113,113,116,114
113,113,111,113,112,118,114,113,120,114
113,113,111,114,112,118,114,113,120,114
112,114,112,114,112,116,114,113,118,113
112,114,112,114,112,116,114,114,115,113
112,114,113,114,112,115,114,113,113,113
112,113,114,113,112,115,114,113,112,112
113,111,114,114,112,114,113,113,111,112
113,110,115,114,112,114,113,113,112,112
112,110,114,113,112,114,113,113,113,113
112,111,113,113,112,114,113,113,115,113
112,112,113,113,112,114,112,113,117,113
112,114,112,113,112,114,112,113,118,113
113,115,112,113,112,115,112,113,118,113
112,116,112,113,112,116,112,113,118,114
112,115,112,113,112,117,112,112,117,113
112,113,112,113,112,117,111,113,115,112
112,111,113,113,112,118,111,113,114,112
112,110,113,113,112,119,111,113,113,111
113,110,113,112,112,117,110,113,112,111
112,111,113,112,112,116,110,113,113,111
113,113,113,112,112,114,110,113,113,110
112,115,113,113,112,113,110,113,115,111
112,116,113,113,112,112,110,113,116,112
112,115,113,114,112,111,110,113,117,113
113,113,113,113,112,111,110,113,117,114
113,111,113,113,112,111,110,112,117,114
112,110,113,112,112,112,111,113,116,114
112,111,113,112,113,114,111,113,116,113
112,113,113,112,112,117,112,114,115,113
112,115,112,113,112,119,112,114,115,113
112,116,112,113,112,119,113,112,113,113
112,115,112,114,112,118,113,113,113,112
112,112,112,113,112,117,113,112,113,112
112,111,112,112,112,115,114,113,113,112
113,111,113,112,112,113,113,113,113,112
113,112,114,112,112,112,113,114,114,113
112,113,114,112,112,112,113,113,115,113
112,115,114,113,112,112,113,113,115,113
112,115,114,113,112,113,112,112,115,113
112,114,113,113,113,115,112,112,116,112
112,112,113,113,112,117,111,113,117,112
112,111,112,112,113,119,111,114,116,113
112,110,112,112,113,120,110,114,117,112
112,112,112,112,112,120,110,114,116,112
112,114,113,112,112,119,111,113,115,112
112,115,113,113,112,118,111,112,115,112
113,113,113,114,112,117,111,113,114,113
112,112,112,113,112,116,112,113,114,113
112,111,112,113,112,115,112,113,114,113
112,112,112,113,112,114,112,113,114,113
112,113,113,113,112,114,112,113,114,113
113,114,113,113,112,114,112,113,113,113
113,113,114,113,112,114,112,112,113,113
112,112,113,113,112,116,112,112,113,113
112,112,113,112,112,119,111,113,113,113
112,112,113,113,112,121,112,113,113,113
112,113,112,113,112,124,112,113,113,112
112,113,113,113,112,125,112,113,113,112
112,111,112,112,112,123,113,113,113,112
112,111,112,112,112,121,114,113,113,112
112,113,113,112,112,117,114,113,114,112
112,114,112,112,112,115,113,112,114,112
112,113,112,112,112,113,112,112,115,112
113,112,113,113,112,112,111,113,115,113
112,111,113,112,113,111,110,114,115,114
112,113,114,113,112,111,110,114,115,114
112,114,114,113,112,113,110,113,116,113
112,113,114,113,113,115,111,113,117,112
113,112,113,113,113,117,112,113,117,112
112,113,113,112,113,117,114,114,116,112
112,114,112,112,113,117,115,114,116,111
113,114,113,112,112,116,115,113,115,111
112,112,113,112,113,115,114,112,115,112
112,109,112,113,112,113,113,112,115,112
112,110,113,113,112,112,112,113,114,113
112,114,112,112,112,112,110,114,114,113
112,117,112,113,112,112,109,114,115,113
112,114,113,113,112,112,109,113,114,112
112,110,113,113,112,113,110,112,114,112
112,109,114,113,112,113,111,112,113,112
112,111,114,112,112,114,113,113,113,113
112,116,114,112,112,115,115,114,114,113
112,117,113,112,112,115,114,114,114,113
112,112,112,112,112,116,114,114,115,113
112,109,112,112,112,116,113,113,115,113
112,111,112,112,112,116,113,113,116,113
112,115,112,112,113,117,113,113,115,113
113,113,112,112,113,117,113,113,116,113
112,110,112,112,113,116,112,113,115,112
112,111,112,112,113,116,111,114,117,112
112,114,112,112,113,115,110,113,117,112
112,113,114,112,113,113,110,113,116,112
112,112,114,112,113,113,109,112,116,113
112,112,113,112,113,113,109,113,115,114
112,113,113,112,112,112,111,113,115,114
112,113,112,113,112,113,114,113,115,113
113,113,111,113,112,114,116,113,115,112
112,113,111,112,112,115,116,112,115,112
112,113,112,112,112,116,114,112,115,113
112,114,112,113,112,118,111,113,115,113
112,113,113,113,111,118,110,113,115,114
112,112,113,113,111,118,109,113,115,115
112,111,113,113,111,118,110,113,115,114
112,111,112,113,112,117,112,113,115,113
112,111,112,113,112,115,114,114,115,112
112,112,113,112,112,114,117,114,115,112
112,113,112,112,112,114,115,114,114,113
112,114,112,113,112,113,112,114,114,114
112,114,112,112,112,112,110,113,113,115
112,113,112,112,113,113,110,112,113,113
113,114,113,112,112,113,110,112,114,112
112,116,113,112,112,114,112,112,114,111
112,114,112,113,112,114,113,114,115,112
112,113,112,113,112,115,114,115,115,113
112,113,112,112,112,116,115,114,115,114
112,114,112,113,112,117,114,113,115,115
113,114,112,112,112,118,114,112,115,114
112,113,112,112,112,118,115,112,115,112
112,112,112,112,112,118,114,113,115,111
112,112,112,112,112,117,114,114,114,111
112,113,113,112,112,116,113,113,114,112
112,115,113,113,112,114,112,113,114,113
112,115,113,112,112,113,111,114,114,114
112,113,112,112,112,112,110,113,114,114
113,114,112,113,112,111,111,113,113,113
112,114,111,112,112,110,113,112,113,112
112,113,112,112,112,109,114,113,113,112
112,112,113,113,112,109,116,113,112,112
112,112,114,113,112,109,116,113,112,113
113,112,114,112,112,111,115,113,112,114
112,112,114,113,112,112,114,113,112,113
112,112,113,112,112,113,113,112,112,113
112,112,112,112,112,115,112,113,113,112
112,112,112,112,112,116,112,113,113,112
112,113,111,112,112,118,112,113,113,113
112,114,112,113,112,118,113,113,113,113
112,114,112,112,112,118,113,113,113,114
112,114,112,112,112,118,113,113,114,113
112,113,112,112,112,116,113,113,113,112
112,114,112,112,112,116,114,113,113,111
112,112,112,112,112,115,114,113,114,111
112,111,113,113,112,115,115,113,114,112
112,112,113,112,112,114,115,113,113,114
112,114,114,112,112,114,115,113,114,114
112,113,114,113,112,114,114,112,113,113
112,113,114,112,112,114,114,112,113,111
113,112,113,113,112,114,112,113,113,111
112,112,115,112,112,115,113,113,113,111
112,113,115,112,113,115,112,113,113,113
112,114,115,113,113,115,112,114,113,115
112,114,113,113,113,116,113,114,113,115
112,114,112,113,113,116,115,113,113,114
112,114,112,113,113,115,116,112,113,112
112,114,112,113,113,115,116,112,113,111
112,114,113,113,113,115,115,113,113,111
112,114,113,112,112,114,114,114,113,112
112,114,112,113,112,114,113,114,113,113
112,113,112,113,112,113,112,114,113,114
113,113,112,113,111,113,112,113,113,114
112,114,112,112,112,112,113,113,113,114
112,114,114,112,112,112,114,112,114,113
112,114,115,112,111,112,117,113,114,112
112,114,115,112,111,112,117,113,114,111
113,114,115,113,111,112,116,114,114,111
112,113,114,112,112,112,114,113,114,112
112,114,114,112,112,113,113,113,115,112
112,114,115,112,112,113,112,113,114,112
112,115,115,112,112,114,113,113,114,113
112,115,114,112,113,115,114,112,115,113
113,115,113,112,113,116,115,113,114,112
112,116,114,112,113,116,115,112,114,112
112,116,113,113,113,117,115,113,114,110
112,115,113,112,112,118,115,113,113,111
112,115,113,113,112,118,114,113,113,111
112,114,113,113,112,118,113,113,112,112
112,114,112,113,112,117,113,113,112,113
112,114,112,112,112,117,113,113,112,114
113,114,113,113,112,116,113,112,111,115
112,114,114,112,112,116,114,112,111,115
112,113,115,112,112,116,114,112,111,114
113,114,115,112,112,115,114,113,111,113
112,114,114,112,113,114,116,113,111,111
112,113,114,112,113,114,115,113,111,110
112,114,113,112,113,114,114,113,112,110
112,114,113,112,112,113,114,113,113,111
112,113,112,113,112,113,113,113,113,111
112,113,114,112,112,113,113,113,114,112
112
